program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,36,0,0,1,0,0,112,73.3683,1.0004
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,37,1,0,1,0,0,112,68.4538,1.0722
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,38,0,1,1,0,0,112,72.6455,1.0104
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,39,1,1,1,0,0,112,61.6395,1.1908
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,40,0,0,0,1,0,112,61.9500,1.1848
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,41,1,0,0,1,0,112,63.6323,1.1535
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,42,0,1,0,1,0,112,62.6721,1.1712
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,43,1,1,0,1,0,112,61.2263,1.1988
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,44,0,0,1,1,0,112,62.6275,1.1720
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,45,1,0,1,1,0,112,64.4295,1.1392
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,46,0,1,1,1,0,112,61.7824,1.1880
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,47,1,1,1,1,0,112,62.6265,1.1720
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,48,0,0,0,0,1,112,73.2055,1.0026
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,49,1,0,0,0,1,112,68.2411,1.0756
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,50,0,1,0,0,1,112,72.8653,1.0073
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,51,1,1,0,0,1,112,60.9203,1.2048
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,52,0,0,1,0,1,112,73.5819,0.9975
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,53,1,0,1,0,1,112,69.7393,1.0525
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,54,0,1,1,0,1,112,73.0072,1.0054
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,55,1,1,1,0,1,112,61.3884,1.1957
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,56,0,0,0,1,1,112,61.7936,1.1878
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,57,1,0,0,1,1,112,62.3087,1.1780
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,58,0,1,0,1,1,112,62.7331,1.1700
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,59,1,1,0,1,1,112,60.9616,1.2040
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,60,0,0,1,1,1,112,63.0320,1.1645
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,61,1,0,1,1,1,112,60.8770,1.2057
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,62,0,1,1,1,1,112,63.2988,1.1596
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,63,1,1,1,1,1,112,56.8127,1.2920
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,0,0,0,0,0,0,119,40.0697,1.0000
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,1,1,0,0,0,0,119,40.2175,0.9963
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,2,0,1,0,0,0,119,40.0160,1.0013
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,3,1,1,0,0,0,119,39.9594,1.0028
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,4,0,0,1,0,0,119,40.0142,1.0014
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,5,1,0,1,0,0,119,39.4945,1.0146
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,6,0,1,1,0,0,119,39.1331,1.0239
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,7,1,1,1,0,0,119,39.7161,1.0089
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,8,0,0,0,1,0,119,39.7152,1.0089
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,9,1,0,0,1,0,119,40.4739,0.9900
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,10,0,1,0,1,0,119,39.5631,1.0128
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,11,1,1,0,1,0,119,39.6421,1.0108
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,12,0,0,1,1,0,119,39.8445,1.0057
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,13,1,0,1,1,0,119,39.9804,1.0022
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,14,0,1,1,1,0,119,40.4500,0.9906
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,15,1,1,1,1,0,119,40.0642,1.0001
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,16,0,0,0,0,1,119,40.1637,0.9977
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,17,1,0,0,0,1,119,40.2618,0.9952
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,18,0,1,0,0,1,119,40.4793,0.9899
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,19,1,1,0,0,1,119,41.6579,0.9619
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,20,0,0,1,0,1,119,41.0412,0.9763
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,21,1,0,1,0,1,119,40.8119,0.9818
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,22,0,1,1,0,1,119,40.0750,0.9999
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,23,1,1,1,0,1,119,40.5603,0.9879
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,24,0,0,0,1,1,119,40.9524,0.9784
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,25,1,0,0,1,1,119,40.7883,0.9824
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,26,0,1,0,1,1,119,40.9508,0.9785
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,27,1,1,0,1,1,119,39.9032,1.0042
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,28,0,0,1,1,1,119,40.6953,0.9846
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,29,1,0,1,1,1,119,40.3995,0.9918
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,30,0,1,1,1,1,119,40.9964,0.9774
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,31,1,1,1,1,1,119,40.5433,0.9883
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,32,0,0,0,0,0,119,40.5525,0.9881
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,33,1,0,0,0,0,119,40.2092,0.9965
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,34,0,1,0,0,0,119,40.4300,0.9911
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,35,1,1,0,0,0,119,40.0100,1.0015
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,36,0,0,1,0,0,119,40.8331,0.9813
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,37,1,0,1,0,0,119,40.0719,0.9999
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,38,0,1,1,0,0,119,40.9732,0.9779
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,39,1,1,1,0,0,119,40.7799,0.9826
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,40,0,0,0,1,0,119,40.6445,0.9859
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,41,1,0,0,1,0,119,40.3678,0.9926
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,42,0,1,0,1,0,119,40.7522,0.9833
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,43,1,1,0,1,0,119,39.6659,1.0102
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,44,0,0,1,1,0,119,40.5135,0.9890
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,45,1,0,1,1,0,119,40.7985,0.9821
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,46,0,1,1,1,0,119,41.2093,0.9723
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,47,1,1,1,1,0,119,39.6790,1.0098
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,48,0,0,0,0,1,119,40.4945,0.9895
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,49,1,0,0,0,1,119,40.7194,0.9840
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,50,0,1,0,0,1,119,40.6767,0.9851
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,51,1,1,0,0,1,119,40.5957,0.9870
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,52,0,0,1,0,1,119,40.2020,0.9967
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,53,1,0,1,0,1,119,40.7979,0.9822
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,54,0,1,1,0,1,119,40.4831,0.9898
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,55,1,1,1,0,1,119,40.3740,0.9925
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,56,0,0,0,1,1,119,40.2547,0.9954
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,57,1,0,0,1,1,119,40.4587,0.9904
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,58,0,1,0,1,1,119,39.9261,1.0036
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,59,1,1,0,1,1,119,39.9713,1.0025
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,60,0,0,1,1,1,119,40.4514,0.9906
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,61,1,0,1,1,1,119,40.2996,0.9943
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,62,0,1,1,1,1,119,41.1727,0.9732
ackermann,recursion,42.0,9.0,1.0,1.0,3.0,0.0714,9.0,0.0,16.0,0.0,0.0,0.0,4.0,3.0,4.0,16.0,0.0,0.2619,3.0,63,1,1,1,1,1,119,40.2617,0.9952
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,0,0,0,0,0,0,216,132.3649,1.0000
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,1,1,0,0,0,0,216,132.0291,1.0025
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,2,0,1,0,0,0,216,132.6889,0.9976
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,3,1,1,0,0,0,216,132.2473,1.0009
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,4,0,0,1,0,0,216,132.7007,0.9975
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,5,1,0,1,0,0,216,131.9348,1.0033
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,6,0,1,1,0,0,216,133.7635,0.9895
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,7,1,1,1,0,0,216,134.1844,0.9864
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,8,0,0,0,1,0,216,134.1558,0.9867
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,9,1,0,0,1,0,216,131.5547,1.0062
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,10,0,1,0,1,0,216,132.3343,1.0002
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,11,1,1,0,1,0,216,135.4398,0.9773
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,12,0,0,1,1,0,216,135.0774,0.9799
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,13,1,0,1,1,0,216,131.2892,1.0082
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,14,0,1,1,1,0,216,132.1597,1.0016
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,15,1,1,1,1,0,216,132.0051,1.0027
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,16,0,0,0,0,1,216,131.6302,1.0056
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,17,1,0,0,0,1,216,133.5939,0.9908
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,18,0,1,0,0,1,216,132.5777,0.9984
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,19,1,1,0,0,1,216,131.9769,1.0029
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,20,0,0,1,0,1,216,133.5337,0.9912
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,21,1,0,1,0,1,216,131.2583,1.0084
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,22,0,1,1,0,1,216,132.3086,1.0004
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,23,1,1,1,0,1,216,132.8346,0.9965
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,24,0,0,0,1,1,216,133.0209,0.9951
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,25,1,0,0,1,1,216,131.9789,1.0029
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,26,0,1,0,1,1,216,133.9769,0.9880
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,27,1,1,0,1,1,216,132.9755,0.9954
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,28,0,0,1,1,1,216,132.7317,0.9972
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,29,1,0,1,1,1,216,132.5456,0.9986
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,30,0,1,1,1,1,216,131.7642,1.0046
fib,recursion,31.0,7.0,1.0,1.0,2.0,0.0645,8.0,0.0,11.0,0.0,0.0,0.0,3.0,2.0,3.0,13.0,0.0,0.3226,3.0,31,1,1,1,1,1,216,132.0525,1.0024
